star_id,flux_e_median,peak_max_e,n_frames_at_adc_ceiling
428,204.139,1812.560,0
513,551.779,1805.506,0
30,717.789,1760.384,0
182,1102.328,1818.039,0
15,1193.145,1848.251,0
17,1261.861,1870.643,0
19,1326.458,1872.066,0
346,1459.153,1847.893,0
366,1553.807,1886.425,0
67,1557.555,1802.500,0
441,1607.738,1903.183,0
384,1613.370,1867.271,0
546,1617.105,1881.280,0
225,1619.312,1877.359,0
318,1624.179,1869.492,0
453,1642.698,1771.594,0
488,1647.001,1928.280,0
330,1659.250,1835.307,0
540,1664.779,1813.783,0
161,1669.616,1729.383,0
527,1683.829,1890.643,0
144,1688.360,1946.127,0
556,1691.487,1974.586,0
232,1700.084,1857.782,0
110,1713.094,1899.221,0
519,1748.469,1908.850,0
470,1763.609,1837.024,0
76,1783.158,1840.981,0
276,1787.756,1846.957,0
37,1788.288,1910.585,0
228,1789.644,1806.764,0
16,1959.680,1925.444,0
497,1964.137,1891.803,0
532,1977.053,1966.556,0
149,1988.663,1779.673,0
362,2009.116,1842.257,0
40,2020.920,1828.841,0
238,2056.718,1877.090,0
311,2067.349,2037.325,0
262,2075.144,1962.834,0
448,2084.638,1825.356,0
83,2097.023,1948.385,0
361,2097.354,1864.139,0
24,2126.914,1816.546,0
71,2138.955,1828.133,0
490,2140.025,1939.096,0
244,2183.073,1965.650,0
23,2193.773,1939.083,0
86,2222.296,1981.159,0
106,2232.560,1902.937,0
164,2233.468,1795.988,0
385,2268.132,1906.160,0
367,2313.913,1942.637,0
59,2319.606,1916.555,0
338,2328.923,1928.382,0
424,2340.327,1937.461,0
467,2369.947,1964.808,0
417,2373.762,1997.674,0
531,2375.419,2012.543,0
339,2391.588,1767.198,0
239,2393.030,1935.758,0
484,2406.904,1847.448,0
81,2407.371,1877.447,0
444,2418.621,1897.366,0
252,2460.572,2019.260,0
154,2479.462,1941.084,0
509,2527.246,1977.466,0
167,2529.856,2119.884,0
7,2569.887,2058.516,0
301,2604.490,1960.351,0
251,2616.702,2058.392,0
553,2634.400,2077.539,0
254,2674.511,1851.431,0
522,2711.324,1970.543,0
353,2719.813,1992.446,0
521,2755.796,2061.636,0
94,2766.931,1845.710,0
401,2769.696,1830.331,0
558,2799.983,1844.940,0
33,2820.574,1791.133,0
331,2847.387,1876.090,0
172,2879.812,2066.966,0
541,2886.652,1837.437,0
28,2893.029,2039.545,0
503,2900.691,2123.928,0
268,2920.861,1815.293,0
404,2941.943,2053.778,0
412,2947.932,1753.377,0
344,2969.730,1782.916,0
560,3004.404,2118.552,0
460,3038.830,2271.008,0
98,3047.487,2040.961,0
360,3048.645,1786.137,0
432,3049.520,2028.488,0
515,3059.342,2018.628,0
431,3060.460,2114.696,0
418,3061.100,2015.300,0
359,3105.314,2069.097,0
41,3106.030,2141.506,0
421,3109.219,2054.952,0
573,3138.721,2050.823,0
72,3192.394,2047.959,0
138,3227.930,2016.497,0
525,3246.998,1888.948,0
388,3270.192,1774.028,0
529,3306.104,1817.724,0
477,3335.325,1782.433,0
471,3370.243,1861.525,0
160,3421.995,1786.566,0
416,3456.823,1805.822,0
43,3502.370,2136.852,0
133,3503.919,2160.842,0
572,3517.768,1767.281,0
547,3519.107,2149.245,0
213,3522.673,1896.487,0
579,3586.374,2208.315,0
482,3591.378,2152.822,0
386,3599.821,1795.724,0
226,3616.371,2060.365,0
80,3673.824,1860.399,0
400,3691.910,2119.519,0
489,3698.178,2090.649,0
20,3708.604,2083.902,0
267,3709.782,2168.371,0
407,3777.609,1803.625,0
142,3832.541,2281.016,0
534,3839.384,1905.292,0
458,3839.535,2179.216,0
271,3846.726,1848.722,0
413,3861.072,1763.871,0
215,3871.431,2205.227,0
6,3899.515,2319.592,0
491,3970.616,2216.595,0
203,3973.000,2139.930,0
181,4029.674,2200.463,0
27,4031.248,2348.110,0
56,4047.200,2142.844,0
230,4095.649,2184.511,0
440,4109.222,1891.917,0
349,4149.904,2273.315,0
31,4170.340,1841.874,0
170,4216.719,2187.854,0
433,4266.940,2150.266,0
571,4297.955,1764.595,0
249,4333.133,2242.402,0
25,4365.573,2290.171,0
153,4398.962,1897.607,0
29,4402.104,2246.375,0
88,4414.415,2251.782,0
206,4446.949,2546.033,0
198,4465.712,2190.180,0
179,4511.346,1807.763,0
26,4511.356,2400.558,0
526,4511.547,1809.798,0
569,4511.722,2325.673,0
18,4527.121,2194.537,0
439,4608.981,1830.075,0
63,4629.919,1851.275,0
430,4677.094,1911.503,0
328,4768.488,1799.676,0
420,4818.885,1857.123,0
578,4822.634,2266.303,0
475,4876.266,2354.754,0
221,4903.251,2311.260,0
510,4935.181,2293.258,0
452,4942.266,2183.785,0
557,4965.890,2419.477,0
171,4980.429,1836.103,0
518,5008.997,2243.044,0
165,5204.004,2434.381,0
14,5263.398,1998.843,0
442,5370.633,2445.824,0
125,5432.962,2499.832,0
466,5634.240,2456.887,0
157,5692.932,2159.064,0
446,5790.507,2485.235,0
390,5927.668,2434.139,0
422,5964.900,1855.438,0
57,6004.240,2432.817,0
13,6082.571,2523.836,0
443,6140.516,2010.178,0
297,6178.472,1887.381,0
218,6187.955,2663.144,0
190,6213.088,2560.962,0
350,6218.983,2563.862,0
307,6258.363,2428.813,0
196,6468.896,2690.549,0
214,6564.297,2440.459,0
356,6686.897,2564.840,0
246,6687.505,2475.041,0
231,6753.343,2528.912,0
298,6807.313,2667.310,0
539,6869.716,2479.098,0
100,7197.544,2606.150,0
383,7203.388,2595.232,0
454,7203.512,2473.684,0
211,7279.207,2693.518,0
227,7298.059,2574.090,0
74,7423.211,2693.443,0
93,7614.442,2090.903,0
234,7631.376,1948.975,0
391,7643.266,2733.747,0
36,7757.063,1922.877,0
538,7779.925,2052.319,0
248,7792.311,2854.036,0
42,7845.514,2654.591,0
217,7955.726,2733.726,0
168,8026.353,2187.243,0
304,8088.126,2652.977,0
329,8156.296,2736.225,0
308,8199.874,2789.926,0
21,8275.982,2929.396,0
101,8289.400,2721.132,0
559,8333.179,2953.242,0
194,8355.304,2817.905,0
174,8454.890,2784.771,0
91,8492.994,2664.742,0
95,8501.120,2113.290,0
295,8888.384,2986.788,0
261,9063.010,2939.737,0
210,9236.231,3003.135,0
11,9238.109,2856.490,0
358,9416.918,2865.914,0
303,9481.953,3003.646,0
272,9556.270,2767.983,0
237,9562.703,2887.475,0
136,9822.113,2968.773,0
274,9918.401,2973.521,0
483,9976.706,2911.656,0
425,9995.851,2994.030,0
