star_id,flux_bin,in_etc_regime,flux_e,noise_observed_e,snr_observed,snr_predicted,observed_to_predicted,sigma_relerr,peak_max_e,ps1_r_mag,ps1_g_minus_r,ps1_r_minus_i,ps1_r_mag_error,ps1_r_kron_mag,ps1_r_kron_mag_error,x_pixel,y_pixel,x_normalized,y_normalized,field_radius_normalized,sky_e_per_pixel,aperture_pixels,fwhm_pixels,exposure_seconds,airmass,n_frames
19,<3k,True,1396.49,555.121,2.51564,2.262902,1.111688,0.188982,1872.066,20.9328,1.051001,0.7975006,0.020071,21.0472,0.078609,1830.537,1452.439,0.7876334,0.4183975,0.8918648,1577.26,169.794,2.44945,120,1.03793,15
15,<3k,True,1402.69,795.328,1.76367,2.270531,0.7767656,0.188982,1848.251,20.9262,1.141298,0.743,0.022624,21.0597,0.052637,326.4002,1792.761,-0.6812498,0.7507431,1.013764,1580.74,169.794,2.44945,120,1.03793,15
527,<3k,True,1528.54,526.208,2.90481,2.471994,1.175088,0.188982,1890.643,20.7766,0.9288006,0.8764992,0.033899,20.7947,0.087471,1027.032,187.1708,0.00296095,-0.817216,0.8172213,1583.2,169.794,2.44945,120,1.03793,15
17,<3k,True,1534.73,801.704,1.91433,2.487629,0.7695401,0.188982,1870.643,20.9248,0.4993,0.2238007,0.022908,21.0658,0.065843,1868.363,1426.416,0.8245734,0.3929839,0.9134318,1575.71,169.794,2.44945,120,1.03793,15
276,<3k,True,1540.8,636.534,2.42061,2.501534,0.9676502,0.188982,1846.957,20.9472,0.3169994,0.1117001,0.029808,20.889,0.052241,755.608,1279.122,-0.2621016,0.2491429,0.3616206,1570.34,169.794,2.44945,120,1.03793,15
488,<3k,True,1588,507.271,3.13047,2.575869,1.215306,0.188982,1928.28,20.8223,0.4650993,0.1597996,0.016327,20.8768,0.041913,649.8886,1153.095,-0.3653431,0.1260694,0.386483,1573.06,169.794,2.44945,120,1.03793,15
519,<3k,True,1613.86,552.423,2.92143,2.61534,1.117037,0.188982,1908.85,20.8442,0.5156994,0.1991997,0.02562,20.9267,0.076352,1821.832,988.3737,0.7791329,-0.0347913,0.7799093,1576.06,169.794,2.44945,120,1.03793,15
366,<3k,True,1618.68,623.676,2.59538,2.613929,0.9929037,0.188982,1886.425,20.4959,0.6843014,1.011599,0.036319,19.7707,0.08221,1776.567,479.4789,0.7349284,-0.5317589,0.9071314,1587.67,169.794,2.44945,120,1.03793,15
318,<3k,True,1636.47,583.725,2.80349,2.65112,1.057474,0.188982,1869.492,20.7978,1.097,0.7311001,0.023764,20.8599,0.056565,1903.585,1591.834,0.8589698,0.5545256,1.022413,1577.03,169.794,2.44945,120,1.03793,15
232,<3k,True,1651.47,556.768,2.96618,2.674556,1.109036,0.188982,1857.782,20.9083,0.5909996,0.9575005,0.018103,20.9642,0.046204,1746.195,1868.124,0.7052689,0.8243395,1.084869,1578.03,169.794,2.44945,120,1.03793,15
