ra,dec,class_star,u,e_u,g,e_g,r,e_r,i,e_i,z,e_z
169.558944,-32.846435,0.983,,,18.3579,0.0339,17.7456,0.0135,17.3603,0.0077,17.1859,0.0137
169.591002,-32.863345,0.979,,,19.4729,0.0444,18.798,0.0212,18.3967,0.0319,18.2355,0.0253
169.581813,-32.869798,0.979,,,19.5611,0.0467,19.0732,0.0151,18.7134,0.0173,18.4997,0.027
169.605136,-32.848285,0.99,,,17.4237,0.0209,17.1126,0.0098,16.9417,0.0063,16.9094,0.0136
169.546555,-32.840204,0.983,,,17.4272,0.0186,17.0783,0.0171,16.8787,0.0061,16.8013,0.0119
169.544431,-32.852991,1.0,13.5429,0.0148,10.5752,0.0088,9.9169,0.0114,9.4766,0.0292,9.285,0.0191
169.608174,-32.857106,0.911,,,19.6961,0.24,19.4517,0.2094,18.9142,0.0679,18.6395,0.0464
169.611563,-32.850744,0.96,,,20.386,0.0502,19.6448,0.0138,19.3301,0.0328,19.0435,0.031
169.61204,-32.847777,0.983,,,18.5709,0.0262,18.2177,0.0182,18.0452,0.0111,18.0095,0.0175
169.612437,-32.855447,0.991,17.4997,0.0377,15.7118,0.0076,15.3388,0.0072,15.1512,0.0044,15.1049,0.0058
169.610929,-32.832541,0.981,,,19.1716,0.0256,18.6505,0.0116,18.2977,0.0142,18.0678,0.0279
169.537502,-32.830984,0.998,17.1492,0.0259,15.0963,0.0074,14.6308,0.0067,14.3358,0.0047,14.2258,0.006
169.531578,-32.8395,0.979,,,18.8476,0.0276,18.4043,0.0287,18.0766,0.0165,17.9541,0.0218
169.611479,-32.871243,0.982,,,17.9965,0.0232,17.6572,0.0106,17.4727,0.0078,17.4402,0.0166
169.594757,-32.810937,0.948,,,18.6176,0.0669,18.1624,0.0747,17.9168,0.0209,17.7671,0.0235
169.588676,-32.88572,0.997,16.8021,0.023,15.487,0.0084,15.2244,0.0073,15.0898,0.0048,15.0732,0.0062
169.615671,-32.870698,0.974,,,19.8761,0.029,19.6059,0.0137,19.4921,0.0413,,
169.611925,-32.819402,0.996,14.2335,0.012,12.8235,0.0076,12.57,0.0094,12.439,0.0058,12.4221,0.0061
169.615907,-32.873078,0.983,,,17.6074,0.0137,17.1523,0.0136,16.869,0.0057,16.7983,0.009
169.609311,-32.814358,0.961,,,20.2498,0.0496,19.7014,0.0216,19.2978,0.0167,18.9318,0.0458
169.594499,-32.806115,0.985,,,17.5718,0.0261,17.2477,0.009,17.0551,0.0073,16.9942,0.0113
169.590307,-32.889628,0.998,18.1585,0.0843,16.3499,0.0113,15.9389,0.0082,15.6895,0.005,15.6088,0.0067
169.611532,-32.879887,0.974,,,20.1044,0.0475,19.4999,0.0183,19.0999,0.0227,19.0173,0.0262
169.567582,-32.89083,0.988,,,17.6628,0.0931,17.0449,0.0149,16.6644,0.0083,16.5106,0.0093
169.541214,-32.880637,0.984,,,16.9241,0.0094,16.5884,0.01,16.3984,0.006,16.3432,0.0071
169.613991,-32.879205,0.979,,,19.7807,0.035,19.1616,0.0188,18.761,0.0138,18.6719,0.1114
169.612035,-32.813173,0.97,,,20.0229,0.0483,19.4099,0.0263,18.9245,0.0229,18.7724,0.1083
169.531383,-32.820154,0.921,,,20.2895,0.0499,19.9098,0.0296,19.5621,0.0173,,
169.632901,-32.836564,0.989,,,18.5531,0.0164,17.6206,0.0106,16.7936,0.0073,16.4688,0.01
169.634502,-32.844635,0.988,,,18.6419,0.0182,17.7247,0.0135,16.7602,0.0076,16.4086,0.0091
169.527052,-32.819087,0.982,,,18.2422,0.0194,17.9264,0.0115,17.7277,0.0099,17.6797,0.0158
169.621336,-32.814173,0.998,,,17.8121,0.0236,17.4779,0.0122,17.2681,0.007,17.2171,0.0122
169.529543,-32.878351,0.99,17.1115,0.0232,15.5039,0.008,15.1435,0.0069,14.9341,0.0043,14.8741,0.0056
169.523228,-32.871344,0.984,,,18.8198,0.0231,18.0714,0.013,17.6006,0.0087,17.3978,0.0137
169.520992,-32.824536,0.983,,,17.493,0.0218,16.9399,0.0108,16.6273,0.0052,16.5197,0.0079
169.552843,-32.894887,0.985,,,16.9849,0.0288,16.6491,0.0136,16.4033,0.0058,16.3127,0.0087
169.600018,-32.896225,0.986,,,17.5255,0.0252,17.1513,0.0092,16.8853,0.0066,16.7852,0.0094
169.516701,-32.827176,1.0,17.5314,0.0421,15.8789,0.0078,15.5136,0.0072,15.2946,0.0048,15.2291,0.0062
169.526024,-32.813603,0.983,,,18.099,0.0252,17.6607,0.0224,17.2699,0.0113,17.06,0.0141
169.5119,-32.836401,0.975,,,19.5927,0.0441,19.353,0.0184,19.2063,0.0186,19.0077,0.048
169.638421,-32.829573,0.956,,,19.9503,0.0274,19.8083,0.0278,19.6229,0.0292,,
169.640145,-32.861064,0.988,18.1688,0.0797,16.9943,0.0205,16.7156,0.0144,16.5162,0.0064,16.4671,0.0097
169.632243,-32.815808,0.983,18.3976,0.0411,17.0014,0.0186,16.7955,0.0153,16.6403,0.0072,16.6282,0.0108
169.595965,-32.901605,0.999,18.0761,0.0661,16.6665,0.0145,16.3361,0.0086,16.1467,0.0056,16.084,0.0075
169.565133,-32.903859,0.988,17.1384,0.0371,15.8797,0.0149,15.5643,0.0084,15.3754,0.0056,15.3252,0.007
169.611489,-32.797344,0.991,16.7749,0.0174,15.2454,0.0065,14.9101,0.0064,14.7167,0.0045,14.6653,0.0062
169.58235,-32.789378,0.99,,,18.1531,0.0161,17.8221,0.008,17.656,0.0069,17.5833,0.0211
169.508726,-32.858679,0.993,,,17.9112,0.0427,17.475,0.018,17.0391,0.0073,16.8585,0.0094
169.641188,-32.868353,0.98,,,18.6979,0.0213,18.2921,0.0152,18.0433,0.0194,17.9616,0.0325
169.587298,-32.788872,0.987,,,18.7958,0.0149,18.4755,0.009,18.289,0.0099,18.2626,0.015
169.621605,-32.801283,0.986,16.6928,0.0216,15.3081,0.0069,15.0213,0.0065,14.8558,0.0044,14.8253,0.006
169.601518,-32.789645,0.965,,,20.4789,0.0717,19.7602,0.0239,19.3161,0.0236,18.9929,0.0773
169.515149,-32.882619,0.975,,,19.5472,0.0263,19.2369,0.0203,19.0209,0.0185,19.0709,0.0567
169.508888,-32.819611,0.984,,,18.2081,0.0377,17.862,0.0107,17.6219,0.0081,17.5522,0.0148
169.628731,-32.802052,0.987,18.4288,0.0831,16.7819,0.0084,16.3383,0.0071,16.0611,0.0054,15.9571,0.0087
169.539465,-32.792076,0.997,14.7511,0.0128,13.2994,0.0066,12.9777,0.0095,12.8044,0.0049,12.759,0.006
169.637228,-32.810097,0.983,,,18.8652,0.0223,17.9372,0.0105,17.2074,0.0082,16.9061,0.011
169.585252,-32.909984,0.987,17.1824,0.0274,15.9159,0.0112,15.6708,0.0096,15.5529,0.0051,15.5366,0.0073
169.617023,-32.792531,0.981,,,19.0284,0.0146,18.5159,0.0141,18.1634,0.0115,18.0372,0.0297
169.563785,-32.910569,0.999,15.928,0.0258,14.5264,0.0102,14.2345,0.0076,14.0727,0.0049,14.0374,0.0065
