night,band,mjd,airmass,fwhm_px,n_ref,zp,zp_err
2024-04-12,gp,60412.539814815,1.8751375275,9.15,84,22.4692,0.1081
2024-04-12,gp,60412.543819444,1.86046106691,8.6,85,21.9373,0.1006
2024-04-12,gp,60412.5478125,1.84764664481,9.08,85,22.2808,0.1033
2024-04-12,gp,60412.551805556,1.83661037421,8.66,85,21.9908,0.0982
2024-04-12,gp,60412.555821759,1.8272823472,8.07,85,21.55,0.0875
2024-04-12,gp,60412.559826389,1.81964890751,8.15,85,21.6585,0.0852
2024-04-12,gp,60412.563854167,1.81365129002,7.44,79,21.1219,0.0579
2024-04-12,gp,60412.567893519,1.80930303169,7.77,87,21.6038,0.0773
2024-04-12,gp,60412.571898148,1.80659567909,7.09,76,20.9828,0.0465
2024-04-12,gp,60412.583148148,1.80732041518,6.63,82,20.6087,0.0284
2024-04-12,gp,60412.587199074,1.81072051854,7.5,83,20.8911,0.0549
2024-04-12,gp,60412.591215278,1.815734781,7.46,82,20.8888,0.0532
2024-04-12,gp,60412.595219907,1.82236533638,6.45,79,20.4963,0.0323
2024-04-12,gp,60412.599212963,1.83063937445,7.05,80,20.813,0.0392
2024-04-12,gp,60412.603298611,1.84088788026,5.97,84,20.1707,0.0431
2024-04-12,gp,60412.607303241,1.85268199647,6.46,80,20.4913,0.0347
2024-04-12,gp,60412.611354167,1.86648078659,6.86,77,20.7844,0.0353
2024-04-12,gp,60412.615358796,1.8820346477,6.92,79,20.6709,0.04
2024-04-12,gp,60412.619409722,1.89977482772,7.19,80,20.8328,0.0444
2024-04-12,gp,60412.623414352,1.91933331112,6.49,78,20.5254,0.0291
2024-04-12,gp,60412.6275,1.94150574496,9.7,77,21.1939,0.0999
2024-04-12,gp,60412.631493056,1.96557693021,9.87,80,21.1107,0.1168
2024-04-12,gp,60412.635520833,1.99215791199,9.79,76,21.1357,0.0995
2024-04-12,gp,60412.639513889,2.02123600394,9.86,75,20.9763,0.1175
2024-04-12,gp,60412.647511574,2.08767671932,11.0,69,20.7792,0.2143
2024-04-12,gp,60412.65150463,2.12553818504,9.94,69,20.9388,0.1165
2024-04-12,gp,60412.655497685,2.16687536173,9.89,74,21.0296,0.1159
2024-04-12,gp,60412.659606481,2.21316240182,10.05,77,21.0555,0.1104
2024-04-12,gp,60412.663622685,2.26256604588,10.09,84,21.5483,0.1015
2024-04-12,gp,60412.667638889,2.31647259717,10.07,73,20.8399,0.0875
2024-04-12,gp,60412.671643519,2.37516915783,10.2,81,21.1517,0.1073
2024-04-12,gp,60412.675706019,2.44018541505,10.4,83,21.2716,0.1253
2024-04-12,gp,60412.679699074,2.51033301266,10.39,64,20.8257,0.0847
2024-04-12,gp,60412.683784722,2.58869333801,10.2,65,20.7601,0.0818
2024-04-12,gp,60412.687800926,2.67373155736,10.69,60,20.4789,0.1574
2024-04-12,gp,60412.691805556,2.76678311961,10.3,71,20.6729,0.111
2024-04-12,gp,60412.695821759,2.87000719481,10.19,59,20.366,0.0976
2024-04-12,gp,60412.699826389,2.98396810627,10.34,66,20.4622,0.1076
2024-04-12,gp,60412.703923611,3.1136020478,10.58,71,20.8485,0.1158
2024-04-12,gp,60412.707916667,3.2546877297,10.61,73,20.9356,0.1175
2024-04-12,gp,60412.711909722,3.41298527905,10.62,62,20.7306,0.1586
2024-04-12,gp,60412.715902778,3.59141478646,10.64,67,20.684,0.1731
2024-04-13,gp,60413.493680556,2.18381265641,9.9,60,20.8316,0.1045
2024-04-13,gp,60413.49875,2.1302789538,10.16,62,20.873,0.1151
2024-04-13,gp,60413.502905093,2.09168766854,10.12,67,21.028,0.1078
2024-04-13,gp,60413.509074074,2.03778745993,9.5,63,20.7419,0.1105
2024-04-13,gp,60413.51306713,2.00734733345,10.37,56,20.3628,0.1406
2024-04-13,gp,60413.5378125,1.8723113491,10.42,61,20.4534,0.1843
2024-04-13,gp,60413.541793981,1.85801573776,9.73,71,20.856,0.1355
2024-04-13,gp,60413.545798611,1.84547953144,8.86,69,20.9821,0.0718
2024-04-13,gp,60413.549780093,1.83478334712,8.94,67,21.042,0.0731
2024-04-13,gp,60413.553773148,1.825767486,8.86,68,20.9278,0.0855
2024-04-13,gp,60413.557766204,1.81842225103,11.25,49,20.6662,0.2989
2024-04-13,gp,60413.561747685,1.81273860362,11.12,49,20.6243,0.2765
2024-04-13,gp,60413.565752315,1.80865670592,10.54,66,20.635,0.1883
2024-04-13,gp,60413.569756944,1.8061679635,11.03,58,20.6059,0.2686
2024-04-13,gp,60413.579965278,1.80704614539,10.47,63,20.7671,0.2009
2024-04-13,gp,60413.583993056,1.81024015097,10.79,66,20.5024,0.174
2024-04-13,gp,60413.587962963,1.81499100976,11.01,66,20.6195,0.197
2024-04-13,gp,60413.59193287,1.82133699538,11.11,58,20.4646,0.2071
2024-04-13,gp,60413.595902778,1.82936444563,11.05,60,20.4577,0.2423
2024-04-13,gp,60413.599895833,1.839061344,11.03,70,20.9989,0.2103
2024-04-13,gp,60413.603888889,1.85056963493,9.93,57,20.7249,0.1386
2024-04-13,gp,60413.607928241,1.86399618375,10.8,67,20.6843,0.2228
2024-04-13,gp,60413.611898148,1.87907259293,10.98,66,20.9293,0.2239
2024-04-13,gp,60413.615891204,1.89616200027,10.8,63,20.7876,0.2188
2024-04-13,gp,60413.619884259,1.91523518959,10.91,61,20.8425,0.2127
2024-04-13,gp,60413.623854167,1.93632153119,10.93,56,20.7206,0.2275
2024-04-13,gp,60413.627824074,1.95965239496,11.01,61,20.8422,0.2513
2024-04-13,gp,60413.631805556,1.98549696343,10.62,67,20.6723,0.1898
2024-04-13,gp,60413.635821759,2.01394794833,10.25,69,20.7623,0.1631
2024-04-13,gp,60413.639814815,2.0449683407,11.26,62,20.8739,0.2461
2024-04-13,gp,60413.643796296,2.0788282866,10.77,66,20.4957,0.2051
2024-04-13,gp,60413.647789352,2.11589583846,10.33,66,20.6656,0.1756
2024-04-13,gp,60413.651793981,2.15643771994,10.75,64,20.6983,0.2031
2024-04-13,gp,60413.655798611,2.20069425739,10.76,58,20.3964,0.1441
2024-04-13,gp,60413.659814815,2.24888608102,9.96,64,20.8068,0.1417
2024-04-13,gp,60413.663831019,2.30161151588,9.34,62,20.7006,0.0551
2024-04-13,gp,60413.667835648,2.35877176727,9.07,66,20.7936,0.0925
2024-04-13,gp,60413.671840278,2.42157191857,9.26,63,20.8475,0.0872
2024-04-13,gp,60413.675856481,2.49015413144,9.21,62,20.8526,0.0661
2024-04-13,gp,60413.679907407,2.56595961556,9.71,60,20.8596,0.0755
2024-04-13,gp,60413.683935185,2.64872943405,9.3,61,20.784,0.0473
2024-04-13,gp,60413.687939815,2.73939101559,9.26,63,20.7145,0.0783
2024-04-13,gp,60413.691967593,2.84027459126,9.37,62,20.6881,0.1147
2024-04-13,gp,60413.695972222,2.95086536977,9.67,65,20.6545,0.1235
2024-04-13,gp,60413.699976852,3.07354236879,10.12,59,20.6763,0.1392
2024-04-13,gp,60413.703981481,3.21036090482,9.96,59,20.4198,0.1138
2024-04-13,gp,60413.707986111,3.36378956681,9.68,61,20.5349,0.0969
2024-04-13,gp,60413.712002315,3.53719335569,9.76,67,20.8103,0.1314
2024-04-13,gp,60413.71599537,3.73161066087,10.05,63,20.7011,0.132
2024-04-14,gp,60414.50537037,2.04569057413,9.18,60,21.1005,0.0943
2024-04-14,gp,60414.510300926,2.00870156081,9.26,65,21.0348,0.0704
2024-04-14,gp,60414.514421296,1.98004440922,9.3,65,21.0358,0.0845
2024-04-14,gp,60414.518483796,1.95432666489,8.91,69,21.032,0.0853
2024-04-14,gp,60414.522511574,1.93113632662,8.68,69,20.975,0.0808
2024-04-14,gp,60414.526574074,1.91009157747,8.94,64,20.9496,0.0744
2024-04-14,gp,60414.530590278,1.89141359821,8.67,67,21.0974,0.0699
2024-04-14,gp,60414.534641204,1.87463508643,8.81,70,20.9548,0.0721
2024-04-14,gp,60414.538680556,1.85983841291,8.59,69,20.8867,0.0619
2024-04-14,gp,60414.542731481,1.84692608109,8.81,70,20.9572,0.0867
2024-04-14,gp,60414.546863426,1.83564559564,8.98,69,20.9857,0.0682
2024-04-14,gp,60414.5509375,1.8262814677,8.94,67,21.0252,0.0802
2024-04-14,gp,60414.554953704,1.81882438651,8.83,65,21.0543,0.0509
2024-04-14,gp,60414.558958333,1.81300956457,8.83,66,21.0516,0.0799
2024-04-14,gp,60414.563020833,1.80877812846,8.69,72,21.1311,0.1145
2024-04-14,gp,60414.567106481,1.80620408373,8.74,68,21.1626,0.0833
2024-04-14,gp,60414.580729167,1.80972813042,8.86,62,21.0467,0.0773
2024-04-14,gp,60414.584756944,1.814335348,8.81,59,20.9955,0.0496
2024-04-14,gp,60414.591006944,1.82477594402,8.73,60,21.0666,0.062
2024-04-14,gp,60414.595046296,1.83369622808,8.86,62,21.0133,0.0723
2024-04-14,gp,60414.599131944,1.84449565712,9.04,63,21.1012,0.0618
2024-04-14,gp,60414.603159722,1.85696150751,8.74,65,20.8319,0.07
2024-04-14,gp,60414.607256944,1.87154222148,10.49,60,20.684,0.1524
2024-04-14,gp,60414.615277778,1.90598687628,9.22,63,20.7768,0.0727
2024-04-14,gp,60414.619247685,1.92610628955,9.39,61,20.7419,0.0658
2024-04-14,gp,60414.623298611,1.94887186095,9.85,64,20.5975,0.1026
2024-04-14,gp,60414.627337963,1.97385065613,8.89,60,20.9539,0.0592
2024-04-14,gp,60414.631412037,2.00166086596,9.36,55,20.7529,0.0722
2024-04-14,gp,60414.635428241,2.03177945832,10.2,58,20.5476,0.1196
2024-04-14,gp,60414.63943287,2.06467749838,9.47,59,20.6864,0.0932
2024-04-14,gp,60414.643449074,2.10052143323,9.65,61,20.5266,0.0877
2024-04-14,gp,60414.64744213,2.13953628231,10.34,57,20.5648,0.1251
2024-04-14,gp,60414.651423611,2.18189815669,8.87,61,20.7936,0.0679
2024-04-14,gp,60414.655428241,2.22841772324,9.16,59,20.955,0.0758
2024-04-14,gp,60414.659421296,2.27900951205,9.21,57,20.8262,0.0792
2024-04-14,gp,60414.663414352,2.33420686522,9.22,53,20.8057,0.0555
2024-04-14,gp,60414.667430556,2.39450014148,9.55,58,20.6514,0.07
2024-04-14,gp,60414.671423611,2.46020924254,9.9,54,20.2192,0.1125
2024-04-14,gp,60414.675405093,2.53193696046,9.59,62,20.6252,0.0777
2024-04-14,gp,60414.679409722,2.61087403917,9.68,56,20.5926,0.0773
2024-04-14,gp,60414.683414352,2.69776527426,9.6,59,20.5897,0.069
2024-04-14,gp,60414.68744213,2.79388691392,9.52,61,20.6863,0.0902
2024-04-14,gp,60414.691493056,2.90083837528,9.61,63,20.6246,0.0947
2024-04-14,gp,60414.695497685,3.01830047967,9.87,59,20.5908,0.098
2024-04-14,gp,60414.699513889,3.14928106856,10.14,61,20.6529,0.1402
2024-04-14,gp,60414.703541667,3.29576461831,9.87,59,20.5353,0.1047
2024-04-14,gp,60414.707534722,3.45910949025,10.25,65,20.7619,0.1379
2024-04-14,gp,60414.711516204,3.643904188,10.46,64,20.6447,0.1644
2024-04-16,gp,60416.538275463,1.84355997355,8.62,70,21.4829,0.0623
2024-04-16,gp,60416.54224537,1.8331673623,8.41,75,21.4085,0.0615
2024-04-16,gp,60416.54625,1.82440364971,8.55,69,21.3964,0.0676
2024-04-16,gp,60416.550243056,1.81733840507,8.37,73,21.4118,0.0625
2024-04-16,gp,60416.554236111,1.81194205042,8.35,73,21.491,0.0628
2024-04-16,gp,60416.558217593,1.80813711369,8.71,62,21.3621,0.0497
2024-04-16,gp,60416.562199074,1.80592422101,8.53,68,21.3682,0.0538
2024-04-16,gp,60416.573275463,1.80804824984,8.53,71,21.5475,0.0532
2024-04-16,gp,60416.577326389,1.8118877539,8.61,73,21.4853,0.0554
2024-04-16,gp,60416.58130787,1.81725279454,8.49,73,21.53,0.0627
2024-04-16,gp,60416.585277778,1.8242423013,8.42,71,21.4583,0.0529
2024-04-16,gp,60416.589259259,1.83290215703,8.56,71,21.4324,0.0609
2024-04-16,gp,60416.593263889,1.84333255662,8.47,74,21.5599,0.0565
